27,6,twice,BTS,IU
0.0,0.0,0.0,3.0,66.66666666666666,0.0,2
8.125,0.0,0.0,3.1372549019607843,70.625,0.0,2
12.295081967213115,0.0,0.0,3.388888888888889,57.377049180327866,0.0,1
9.62962962962963,0.0,0.0,3.4615384615384617,81.48148148148148,0.0,2
6.204379562043796,0.0,0.0,3.382716049382716,55.47445255474452,0.0,2
22.87390029325513,0.0,0.0,3.343137254901961,31.964809384164223,2.346041055718475,1
30.451127819548873,0.37593984962406013,0.0,3.970149253731343,54.51127819548872,2.2556390977443606,0
34.69387755102041,0.0,0.0,4.083333333333333,26.53061224489796,29.737609329446062,0
17.77777777777778,0.0,0.0,2.6470588235294117,70.0,0.0,2
45.45454545454545,1.8808777429467085,0.0,3.7529411764705882,40.43887147335423,10.9717868338558,0
19.51219512195122,0.4878048780487805,0.4878048780487805,3.4745762711864407,60.97560975609756,0.0,2
17.77777777777778,0.0,0.0,3.409090909090909,43.111111111111114,0.0,0
26.262626262626267,2.0202020202020203,1.0101010101010102,4.212765957446808,61.61616161616161,0.0,2
6.666666666666667,0.7407407407407408,0.0,3.9705882352941178,66.66666666666666,0.0,2
4.2682926829268295,0.3048780487804878,0.0,4.205128205128205,60.36585365853659,8.231707317073171,1
17.41424802110818,0.0,0.5277044854881267,3.715686274509804,46.701846965699204,1.58311345646438,1
29.09090909090909,1.8181818181818181,0.0,4.024390243902439,50.0,0.0,0
3.7037037037037033,0.2849002849002849,0.2849002849002849,4.0344827586206895,60.68376068376068,0.0,1
15.865384615384615,0.0,0.0,3.2,70.67307692307693,5.769230769230769,0
16.184971098265898,0.0,0.0,3.0350877192982457,38.72832369942196,0.0,0
41.66666666666667,0.0,0.0,4.129032258064516,50.78125,20.052083333333336,0
22.885572139303484,0.0,0.0,4.785714285714286,48.756218905472636,7.960199004975125,1
49.36305732484077,0.0,0.0,4.422535211267606,37.898089171974526,9.554140127388536,0
3.7383177570093453,0.0,0.0,3.689655172413793,75.70093457943925,3.7383177570093453,2
54.4529262086514,3.307888040712468,0.0,4.318681318681318,34.86005089058524,3.0534351145038165,0
30.337078651685395,2.247191011235955,0.0,4.107692307692307,54.30711610486891,0.0,0
1.5267175572519083,0.0,0.0,5.038461538461538,90.83969465648855,0.0,2
